ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
224011,Vodafone's Service Revenue Falls as European Markets Shrink (1),http://www.businessweek.com/news/2014-05-20/vodafone-s-service-revenue-declines-as-european-markets-shrink,Businessweek,0,d5U_wamCIMERFaMINjAWXKgW9PJcM,www.businessweek.com,1400581845106
242795,"So, Tupac Shakur's Final Words Were A Big ""F*CK YOU"" To Cops",http://www.contactmusic.com/article/tupac-shakur-final-words_4210158,Contactmusic.com,2,d297jLnqGdxM15MUpDsAMamDvl2TM,www.contactmusic.com,1400873642436
1155,Elephants really are intelligent: Creatures can guess age and even ethnicity by  ...,http://www.dailymail.co.uk/sciencetech/article-2577565/Elephants-really-intelligent-Creatures-guess-age-ethnicity-listening-voice.html,Daily Mail,1,dscOtqgWdviOnVMXq31YgCRenTRqM,www.dailymail.co.uk,1394499448213
197592,FTC says Snapchat deceived customers over 'disappearing' messages,http://www.dailymail.co.uk/sciencetech/article-2623862/FTC-says-Snapchat-deceived-customers-disappearing-messages.html,Daily Mail,1,duHeeI-PN01gWQMgXJ-AnJl_t1zSM,www.dailymail.co.uk,1399631366819
159859,UPDATE 3-GM says facing multiple probes into recent recalls,http://in.reuters.com/article/2014/04/24/gm-recall-investigation-idINL2N0NG21G20140424,Reuters,0,deMqeq3FTE_SERMIK4QZTSzA4gHcM,in.reuters.com,1398397387745
674,Ukraine Sees Gazprom Charging 37% More for Gas in Second Quarter,http://www.businessweek.com/news/2014-03-09/ukraine-sees-gazprom-charging-37-percent-more-for-gas-in-second-quarter,Businessweek,0,dzARZ-2rFA_38RMsnccLUHtF-_42M,www.businessweek.com,1394485198630
371352,Korean Bonds Fall as Choi Refrains From Signaling Policy Easing,http://www.businessweek.com/news/2014-07-07/korea-won-weakens-on-finance-chief-hearing-samsung-earnings,Businessweek,0,d43cbo-PKndaGSM6v01FuHMCaQ3AM,www.businessweek.com,1404895545489
235939,Facebook Can Now Listen To Everything You Listen To,http://www.huffingtonpost.com/2014/05/21/facebook-audio-recognition-share-listen_n_5367054.html,Huffington Post,1,dgYReKVpW0O5VlMeGEAsk2rWOhtEM,www.huffingtonpost.com,1400761388752
185616,US STOCKS-Wall St falls in broad selloff; Twitter tumbles,http://in.reuters.com/article/2014/05/06/markets-usa-stocks-idINL2N0NS1UT20140506,Reuters,0,db41edi0ZReNZgMnJtdQmLGtdQWSM,in.reuters.com,1399442004182
240935,"UPDATE 1-US new home sales rebound, inventories at 3-1/2 year high",http://www.reuters.com/article/2014/05/23/usa-economy-housing-idUSL1N0O90PS20140523,Reuters,0,dTRK-wIs-docO6MZz_DcaKPvsa4hM,www.reuters.com,1400857670292
168636,Kim Kardashian Takes The Plunge In A Simple Black Tee,http://www.huffingtonpost.com/2014/04/29/kim-kardashian-plunge_n_5232852.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,dW_Cx2z59gjNW5MR2nLMz9ZYZnSGM,www.huffingtonpost.com,1398791407646
406150,UPDATE 1-BNP Paribas buys German web broker DAB in $474 mln deal,http://www.reuters.com/article/2014/07/31/unicredit-dab-bank-ag-bnp-paribas-idUSL6N0Q67B020140731,Reuters,0,dKGrPfUAeVc3yRMRT_gDFzeLWjUBM,www.reuters.com,1406854082463
378125,UPDATE 1-German investor morale drops to lowest in 1-1/2 years in July,http://www.reuters.com/article/2014/07/15/germany-zew-idUSL6N0PQ2BU20140715,Reuters,0,d2xz_PR6bEUQrfMJCp5whorBe1CrM,www.reuters.com,1405432335701
267341,Future Of New EPA Power Plant Rules Depends On The States,http://www.huffingtonpost.com/2014/06/02/epa-carbon-rules_n_5434106.html,Huffington Post,0,dt_Ef7ZNqzqn1XMdU0BdgcMC8Z4cM,www.huffingtonpost.com,1401803373076
302264,SunTrust To Pay Nearly $1 Billion To Settle Faulty Mortgage Allegations,http://www.huffingtonpost.com/2014/06/18/suntrust-mortgage-settlement_n_5504747.html,Huffington Post,0,dl2gx9lWQuENLzMhREBjYlpw1DOJM,www.huffingtonpost.com,1403118512598
350421,T-Mobile Sued by US for Bogus Customer Charges,http://www.businessweek.com/news/2014-07-01/t-mobile-sued-by-u-dot-s-dot-for-bogus-customer-charges,Businessweek,1,d3VnzRHGrHDxDCMuEb9_AEI1H-QTM,www.businessweek.com,1404389007470
198999,Jennifer Lawrence ignores her boyfriend,http://www.contactmusic.com/story/jennifer-lawrence-ignores-her-boyfriend_4185505,Contactmusic.com,2,dH2UT_xmtiUWc8MyLgtsxjjiTt0UM,www.contactmusic.com,1399638395042
142829,Teen Accused Of Peeing In Reservoir 'Didn't Piss In The Fu--ing Water',http://www.huffingtonpost.com/2014/04/18/dallas-swonger-pees-reservoir_n_5174426.html,Huffington Post,0,drFmYAfXSPAD9CMqorMQFMUGkgvFM,www.huffingtonpost.com,1398052347423
104277,"Why Will The 2014 MTV Movie Awards Host, Conan O'Brien, Pay Close Attention  ...",http://www.contactmusic.com/article/2014-mtv-movie-awards-host-conan-o-brien-best-shirtless-performance_4151838,Contactmusic.com,2,dpbKxyrtyWF331MHxIOhL4UoLMPsM,www.contactmusic.com,1397300624556
183668,"Fox Previews Dark, Gritty And Batman-Less New Series ""Gotham"" With  ...",http://www.contactmusic.com/article/gotham-fox-full-length-trailer_4181502,Contactmusic.com,2,dozhA0OxcJ1woaMmLvtwPAaGM2dLM,www.contactmusic.com,1399386352607
194894,Take A Look At These Hair-Raising 'Rosemary's Baby' Clips,http://www.huffingtonpost.com/2014/05/07/rosemarys-baby-clips_n_5281497.html,Huffington Post,2,dp_OAyqXA1nVUDMk5Sp2odKK3uW_M,www.huffingtonpost.com,1399573058247
240970,Euro Falls to 3-Month Low as German Confidence Drops; Krona Down,http://www.businessweek.com/news/2014-05-22/euro-set-for-3-week-slide-before-german-sentiment-eu-elections,Businessweek,0,dTxczyy7IFD1GqMWRf6M3oDLP31WM,www.businessweek.com,1400858196315
311117,Fitch Affirms Bank Sohar at 'BBB+'; Outlook Stable,http://in.reuters.com/article/2014/06/23/fitch-affirms-bank-sohar-at-bbb-outlook-idINFit70556020140623,Reuters,0,d3tIMfB2mg-9MZM4G_jGTEiRVl3jM,in.reuters.com,1403633894025
9983,"RPT-Even after recall repair, GM recommends only key, fob on key ring",http://in.reuters.com/article/2014/03/12/gm-recall-key-idINL2N0M91WW20140312,Reuters,1,deVF9Nlh-SCEUuME3y3xl0AkvBryM,in.reuters.com,1394714563021
288593,"French fin min sees progress towards ""more equitable"" US fine for BNP Paribas",http://in.reuters.com/article/2014/06/15/bnpparibas-usa-finmin-idINL5N0OW0BB20140615,Reuters,0,dgESKHBXhMukt0MxGxGpFB7AY7TvM,in.reuters.com,1402862637516
387936,Microsoft Eliminating 18000 Jobs as Nadella Streamlines,http://www.businessweek.com/news/2014-07-17/microsoft-cuts-18-000-jobs-as-nadella-streamlines-for-cloud-era,Businessweek,1,dsAS6qyOREVE47MAf4ErwtwuGS2xM,www.businessweek.com,1405627261204
342428,"Megan Fox Rocks A Bikini For Cosmopolitan, Reveals Which Star She Finds Sexy",http://www.huffingtonpost.com/2014/07/01/megan-fox-bikini-cosmopolitan_n_5548904.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,dEaf55tBngOa4QMES8TsbCw2kBo7M,www.huffingtonpost.com,1404249447690
