ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
70245,Swiss stocks - Factors to watch on March 31,http://in.reuters.com/article/2014/03/31/markets-swiss-stocks-idINL5N0MP3V120140331,Reuters,0,dER49w0Wn5l-PpMELgL3SN48QLJnM,in.reuters.com,1396282732979
408374,Jamie Foxx Will Reportedly Play Mike Tyson In Upcoming Biopic,http://www.huffingtonpost.com/2014/07/31/jamie-foxx-mike-tyson-biopic_n_5638791.html,Huffington Post,2,dH5XrQ2J9y21dRM2DSuM55y_CUU0M,www.huffingtonpost.com,1406873704063
361282,Selena Gomez - Selena Gomez urged to return to rehab,http://www.contactmusic.com/story/selena-gomez-urged-to-return-to-rehab_4272711,Contactmusic.com,2,dhi8RZUkdeYanUMJ488wjHmso2YpM,www.contactmusic.com,1404594847782
255747,UPDATE 4-Pilgrim's bid for Hillshire puts Pinnacle deal in peril,http://in.reuters.com/article/2014/05/27/hillshire-brands-offer-idINL3N0OD3GL20140527,Reuters,0,dtV5TTt-kMfAIxMPRonHOPCh1Z-EM,in.reuters.com,1401223894344
317919,"Now That Barnes & Noble Has Ditched the Nook, Will It Sell Itself?",http://www.businessweek.com/articles/2014-06-25/barnes-and-noble-finally-ditches-the-nook-dot-now-will-the-retailer-sell-itself,Businessweek,0,dc4ziFbTuRjJjxM9hLUIlE27kedwM,www.businessweek.com,1403780607056
105293,NEW YORK (AP) — Weaker earnings at JPMorgan Chase are dragging bank  ...,http://www.huffingtonpost.com/huff-wires/20140411/us-wall-street-midday/\?utm_hp_ref=technology&amp;ir=technology,Huffington Post,0,dRL3DSMbw7P6teMXNcWF7sA_OANoM,www.huffingtonpost.com,1397346848506
108786,Outkast Reunite After Decadelong Hiatus,http://www.huffingtonpost.com/2014/04/12/outkast-coachella_n_5138268.html\?ir=Entertainment,Huffington Post,2,dKM3ev32XNjW9UM2UHT0Dwj9P7CzM,www.huffingtonpost.com,1397405361248
259486,WRAPUP 1-Calm returns after battle as divided east Ukraine city awaits fate,http://in.reuters.com/article/2014/05/28/ukraine-crisis-idINL6N0OE2W220140528,Reuters,0,dCXZzr8rVI5aTGMgAB8jJXCTtcnGM,in.reuters.com,1401288134074
6227,Home > Shailene Woodley > Shailene Woodley Hooks Up With Co-star?,http://www.contactmusic.com/story/shailene-woodley-hooks-up-with-co-star_4105564,Contactmusic.com,2,ddfEq1wKc7iCzGMvYSy_ekodamTeM,www.contactmusic.com,1394598703269
28057,Mom Turns Herself Into 'Human Speed Bump' To Save Her Kids In Rolling Car,http://www.huffingtonpost.com/2014/03/19/mom-human-speed-bump-kids_n_4994673.html,Huffington Post,3,diUBLZQvefqO32Mtyl2dp6XBdhakM,www.huffingtonpost.com,1395335341288
337113,"Robert Downey, Jr.: 'My Son Has All The Support He Needs Following His Drug  ...",http://www.contactmusic.com/story/robert-downey-jr-my-son-has-all-the-support-he-needs-following-his-drug-arrest_4266600,Contactmusic.com,2,dpItH6JSoydG-mMZ5qVDiyoRe2bUM,www.contactmusic.com,1404165315253
256085,Economists Rip Apart FT's Piketty Takedown,http://www.huffingtonpost.com/2014/05/27/piketty-not-wrong_n_5397358.html,Huffington Post,0,d0lDfTbJ2stQNPMWt5gfv85AoLHmM,www.huffingtonpost.com,1401226463238
206554,George Clooney's fiancee Amal Alamuddin shows off seven-carat diamond,http://www.dailymail.co.uk/tvshowbiz/article-2625810/At-450-000-ring-says-George-time-Actors-British-girlfriend-shows-seven-carat-diamond-dinner-friends.html,Daily Mail,2,dXmuO6zMdgLljpMvoOYR09jgGHpRM,www.dailymail.co.uk,1399922063365
41413,Wall St. cuts gains as tech stocks reverse course,http://www.reuters.com/article/2014/03/25/us-markets-stocks-idUSBREA2J0UC20140325,Reuters,0,dT3poMlZWSqI7PM9D5CeORij23dyM,www.reuters.com,1395769739422
310060,Goldman Sees Commodities Dropping 5.5% After Iraq-Driven Rally,http://www.businessweek.com/news/2014-06-24/goldman-sees-commodities-dropping-5-dot-5-percent-after-iraq-driven-rally,Businessweek,0,dmZoHgYionf6LzMpXF25JBM-6e4_M,www.businessweek.com,1403624312288
320432,Selfie-assured Kim Kardashian fearlessly flaunts her new blonde wig as she  ...,http://www.dailymail.co.uk/tvshowbiz/article-2670102/Kim-Kardashian-fearlessly-flaunts-new-blonde-poses-pictures-fans-New-York.html,Daily Mail,2,d1JyGQyGuuZXKZM9TVaiAuCteYRWM,www.dailymail.co.uk,1403798546135
180408,"ECB seen on hold as inflation picks up, QE a way off",http://in.reuters.com/article/2014/05/06/us-ecb-rates-idINBREA4507I20140506,Reuters,0,d8DabtTlhPalvyMKxQ7tSGkTnN_9M,in.reuters.com,1399368925284
290565,"GLOBAL MARKETS-Iraq, Ukraine tensions keep markets on edge",http://www.reuters.com/article/2014/06/16/markets-global-idUSL5N0OX26720140616,Reuters,0,dALTxIdj6g9GqPMGWQhW5c3iqMlKM,www.reuters.com,1402927197196
25624,Flappy Bird will return: Developer confirms highly addictive game will make a  ...,http://www.dailymail.co.uk/sciencetech/article-2585125/Flappy-Bird-set-rise-dead-Developer-confirms-addictive-game-making-comeback-not-soon.html,Daily Mail,1,dVD4oBpBU3kEyrMmhZzJpqGYYYSsM,www.dailymail.co.uk,1395323919322
189865,Angelina Jolie Never Thought Children And Love Were In Her Future,http://www.contactmusic.com/article/angelina-jolie-children-love-elle_4184255,Contactmusic.com,2,dmbo4J6nmu_-zBME5gOT6X3ZKzcDM,www.contactmusic.com,1399505071394
189681,The National Climate Assessment: No Time to Waste,http://www.huffingtonpost.com/al-gore/national-climate-assessment_b_5279943.html\?utm_hp_ref=politics,Huffington Post,1,ddeFfyWTm9eS7qMTCdVumx5cP8FmM,www.huffingtonpost.com,1399503943006
209990,Seventeen cover girl Bella Thorne reveals she made boyfriend Tristan Klier work  ...,http://www.dailymail.co.uk/tvshowbiz/article-2625891/Seventeen-cover-girl-Bella-Thorne-reveals-boyfriend-Tristan-Klier-work-win-kiss.html,Daily Mail,2,dTnasIsocZ8dPDMYvefMQxs0YogoM,www.dailymail.co.uk,1399980179986
421667,Diane Sawyer signs off as anchor of ABC's World News and thanks her viewers  ...,http://www.dailymail.co.uk/news/article-2736313/Diane-Sawyer-signs-anchor-ABCs-World-News-thanks-viewers-deep-privilege-five-years-spot.html,Daily Mail,2,dVQed6qc_RZYqxMFkGFW1XDgC5GdM,www.dailymail.co.uk,1409220964103
24918,Hong Kong Stocks Extend Biggest Weekly Drop Since '12 on Tencent,http://www.businessweek.com/news/2014-03-16/hong-kong-stocks-extend-biggest-weekly-drop-since-12-on-tencent,Businessweek,0,dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM,www.businessweek.com,1395320045734
59973,WRAPUP 1-Fresh objects seen in new Malaysia jet search area,http://in.reuters.com/article/2014/03/28/malaysia-airlines-idINL4N0MP4JO20140328,Reuters,0,dxmNe0_ErE0t6UM1hmHBJbhlOJTnM,in.reuters.com,1396066148048
22576,Glee - Glee Stars Celebrate 100th Episode With Los Angeles Party,http://www.contactmusic.com/story/glee-stars-celebrate-100th-episode-with-los-angeles-party_4116782,Contactmusic.com,2,dpPVrXeXAE9Q5PMVQT3HBD-BOy2iM,www.contactmusic.com,1395236481107
70794,Lufthansa Scraps Majority of Flights as Pilot Strike Looms (1),http://www.businessweek.com/news/2014-03-31/lufthansa-scraps-majority-of-flights-as-pilot-strike-looms-1,Businessweek,0,dd1SEiclV3ETmTMUJFBXixTD6gytM,www.businessweek.com,1396285190583
160510,RPT-Apple resets the clock as investors await next big thing,http://in.reuters.com/article/2014/04/24/apple-clock-idINL2N0NG01Q20140424,Reuters,1,dmfi_sd7XLRPVDMmGV2ez24yd4a-M,in.reuters.com,1398400300252
74988,"The Walking Dead's Alanna Masterson, Christian Serratos and Andrew J West  ...",http://www.dailymail.co.uk/tvshowbiz/article-2593947/The-Walking-Dead-promotes-Alanna-Masterson-Christian-Serratos-Andrew-J-West-regulars-fifth-season.html,Daily Mail,2,d-yEZSyQbHevbGMUTWJCFZ3K4mlQM,www.dailymail.co.uk,1396353130478
300059,Making Teenage Dreams come true! Katy Perry launches her own record label  ...,http://www.dailymail.co.uk/tvshowbiz/article-2660692/Katy-Perry-launches-record-label-signs-pal-Ferras-artist.html,Daily Mail,2,dvUrA7XTnK-8iLMnfdQNk_LKT-rtM,www.dailymail.co.uk,1403087722800
208189,UPDATE 2-China c.bank tells banks to quicken mortgage lending-sources,http://in.reuters.com/article/2014/05/13/china-property-loans-idINL3N0NZ1PJ20140513,Reuters,0,d--wbowLE_mEcaMG2HSlJBQmHDBVM,in.reuters.com,1399970863085
166839,"Toyota withdrawal a bombshell, economic blow to California city",http://www.reuters.com/article/2014/04/28/us-autos-toyota-motor-torrance-idUSBREA3R1EW20140428,Reuters,0,d9a4JvArFQKm2_MeZ6_-2Wkfd7enM,www.reuters.com,1398777465763
413073,Safran's CFM unit scores $2 bln engine order,http://in.reuters.com/article/2014/08/25/safran-order-idINWEA00EK920140825,Reuters,0,dCRQZCk_r3FiDLMAWt9trYZkLVa8M,in.reuters.com,1408999060531
280913,Robin Thicke - Robin Thicke Names Upcoming Album After Estranged Wife,http://www.contactmusic.com/story/robin-thicke-names-upcoming-album-after-estranged-wife_4241092,Contactmusic.com,2,dflCph2zJvu4FcMqqxixfobGH4qjM,www.contactmusic.com,1402687081378
156221,Ackman: Pharma Is Prime to Benefit Shareholders,http://www.businessweek.com/news/2014-04-23/ackman-pharma-is-prime-to-benefit-shareholders,Businessweek,0,dC8q53kNQYjGT9M5LjAVaF5HYaYkM,www.businessweek.com,1398336786321
218499,Suki Waterhouse stuns in a strapless gown as she stands out at The Homesman  ...,http://www.dailymail.co.uk/tvshowbiz/article-2632102/Suki-Waterhouse-stuns-strapless-gown-stands-The-Homesman-premiere-Cannes.html,Daily Mail,2,dlZyqA3ZJ2-mSvM5FIhn1omhPMbmM,www.dailymail.co.uk,1400455667228
323686,"Chrysler's Smaller Ram Cargo Van to Take on Nissan, Ford",http://www.businessweek.com/news/2014-06-26/chryslers-smaller-ram-cargo-van-to-take-on-nissan-ford,Businessweek,1,d5PaSXBAks9rV1MypTk9qsZU2vWkM,www.businessweek.com,1403861904048
322393,Alibaba Picks New York Stock Exchange for IPO,http://www.businessweek.com/news/2014-06-26/alibaba-picks-new-york-stock-exchange-as-venue-for-ipo,Businessweek,0,djSuxHSgDdDlgjMo9BEMj_2H6vHPM,www.businessweek.com,1403852608449
326829,Philip Morris Asks UK Court to Review EU Tobacco Directive,http://www.businessweek.com/news/2014-06-27/philip-morris-asks-u-dot-k-dot-court-to-review-eu-tobacco-directive,Businessweek,0,de0hEyu1vVgyEYMK3-2n9TtMqB7LM,www.businessweek.com,1403920911124
16558,Sally Beauty Says Data on Fewer Than 25000 Cards Breached (1),http://www.businessweek.com/news/2014-03-17/sally-beauty-says-data-on-fewer-than-25-000-cards-breached,Businessweek,0,dPgKNDU_Lae2VqMmwWQz6SkF3G4nM,www.businessweek.com,1395157387962
157405,Joan Rivers Said What? Comedienne's Latest Scandal Gets Ariel Castro  ...,http://www.contactmusic.com/article/joan-rivers-said-what-comedienne-s-latest-scandal-gets-ariel-castro-kidnapping-victims-involved_4166022,Contactmusic.com,2,dWtomO6SLoKF4SMLftXgduBBtenrM,www.contactmusic.com,1398343195465
254677,Doing what he does best: Sir Mick Jagger puts on energetic performance in first  ...,http://www.dailymail.co.uk/tvshowbiz/article-2639918/Sir-Mick-Jagger-puts-energetic-performance-Rolling-Stones-gig-death-LWren-Scott.html,Daily Mail,2,dTGiAe4Aq7bChCMf05eiJiutkwPpM,www.dailymail.co.uk,1401173603387
2421,Lindsay Lohan - Lindsay Lohan wants 'integrity',http://www.contactmusic.com/story/lindsay-lohan-wants-integrity_4103827,Contactmusic.com,2,d-j0NxvRU7t3t8M-vJ--LXhVdVkvM,www.contactmusic.com,1394521209607
207931,UPDATE 2-Pfizer hints at improved Astra offer as CEO heads into political grilling,http://www.reuters.com/article/2014/05/13/astrazeneca-pfizer-idUSL6N0NZ1XB20140513,Reuters,0,dueU2W_wo-ReKAMbVHq-P1l6N6SkM,www.reuters.com,1399969267881
83551,Planned Parenthood Appeals Arizona Abortion Restrictions,http://www.huffingtonpost.com/2014/04/01/planned-parenthood-arizona_n_5072104.html,Huffington Post,3,diVBnmWS7TD_GzMfvujeqh-Ss8_sM,www.huffingtonpost.com,1396445040244
250022,March Against Monsanto Takes Action in Hollywood,http://www.huffingtonpost.com/john-wellington-ennis/monsanto-march-takes-dire_b_5386724.html,Huffington Post,0,dRvVgfTu-__HiRMV5pu25JS5vxNbM,www.huffingtonpost.com,1401042077390
111889,UPDATE 1-ECB prepared to ease if inflation low for too long - Noyer,http://in.reuters.com/article/2014/04/14/ecb-noyer-inflation-idINL2N0N613H20140414,Reuters,0,dWKd0E3dgCw1QWML7X1ujmD6i8JIM,in.reuters.com,1397507244217
76303,"FDA panel says Cubist anti-infective shows efficacy, safety",http://in.reuters.com/article/2014/03/31/cubist-pharm-idINL1N0MS0RM20140331,Reuters,3,dx0qUNTzMKUlGeMJep0l7x538AyRM,in.reuters.com,1396359026019
137340,"'Game Of Thrones' Fans Thought They Spotted A Blooper, But No",http://www.huffingtonpost.com/2014/04/18/coffee-cup-game-of-thrones-jaime-lannister_n_5175693.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,dFVFeuMI8YtTrgM1IJ682jjQOmG-M,www.huffingtonpost.com,1397892523987
